sample_id,mask_rle
scene_169f60303cdb1174,91026 8 91058 4 91676 5 91696 12 91727 10 92346 10 92367 15 92398 12 93018 10 93039 17 93069 14 93690 10 93711 19 93740 15 94362 10 94382 23 94412 16 95034 11 95054 28 95083 17 95706 10 95726 46 96378 10 96397 47 97051 8 97069 48 97724 4 97740 49 98412 50 99083 53 99754 57 100425 62 101097 63 101768 64 102439 65 103110 67 103781 68 104451 70 105121 72 105792 73 106463 74 107130 78 107800 80 108471 80 109142 80 109814 76 110487 73 111135 4 111159 30 111195 36 111806 6 111831 29 111868 34 112478 6 112505 27 112540 33 113149 8 113179 24 113213 31 113821 8 113854 20 113885 31 114493 8 114528 18 114557 30 115166 7 115202 15 115229 30 115841 3 115876 12 115901 29 116549 11 116573 29 117223 7 117245 29 117917 30 118538 2 118589 33 118624 8 119210 4 119261 44 119881 6 119933 44 120552 8 120605 46 121224 8 121277 48 121332 4 121896 8 121948 63 122568 8 122620 65 123240 7 123291 68 123912 7 123960 72 124585 5 124629 76 125258 2 125300 78 125914 1 125970 81 126584 4 126640 87 127255 6 127311 90 127927 7 127982 91 128600 7 128654 92 129272 7 129325 95 129944 7 129997 96 130270 3 130617 6 130669 97 130941 8 131289 5 131341 98 131611 12 131962 3 132013 101 132282 15 132333 3 132684 104 132953 19 133002 7 133357 103 133624 21 133673 8 134029 103 134295 23 134344 9 134703 102 134966 25 135014 11 135376 101 135637 27 135684 13 136049 100 136309 28 136355 13 136722 98 136982 28 137026 13 137396 96 137654 30 137697 10 138070 94 138327 30 138369 8 138743 92 138999 31 139041 7 139417 89 139671 33 139712 8 140091 86 140344 33 140383 8 140764 84 141016 34 141054 8 141437 83 141688 46 142109 82 142360 47 142782 80 143033 46 143454 79 143705 47 144127 78 144377 47 144439 4 144799 77 145049 48 145110 4 145471 76 145722 49 145782 4 146143 75 146394 52 146452 5 146815 74 147066 63 147487 74 147739 35 147777 23 148159 74 148412 33 148450 22 148831 73 149084 32 149122 22 149503 73 149756 31 149794 22 150176 42 150226 20 150428 31 150466 22 150849 37 150904 5 151101 29 151137 23 151521 35 151773 29 151809 23 152194 33 152445 28 152480 24 152868 9 152893 3 153117 28 153151 24 153789 28 153822 25 154462 27 154492 27 155134 27 155164 27 155807 27 155836 27 156480 54 157153 53 157825 52 158498 25 158524 25 159171 24 159196 24 159843 23 159870 21 160516 22 160544 18 161189 20 161217 17 161861 20 161890 16 162533 19 162563 14 163206 17 163236 13 163879 13 163909 12 164582 11 165255 9 165928 8 166602 4 169682 8 170352 12 171022 15 171693 17 172363 21 173034 23 173705 24 174377 25 175048 30 175720 37 176392 38 177063 40 177735 41 178406 43 179078 43 179749 45 180421 46 181092 48 181763 49 182433 51 183103 53 183773 56 184444 57 185115 57 185783 61 186446 2 186453 63 187116 71 187786 72 188455 73 189126 72 189797 72 190469 70 191141 69 191813 68 192485 68 193156 69 193828 69 194499 69 195171 69 195844 67 196516 66 197189 64 197861 63 198534 62 199208 59 199882 56 200555 55 201228 54 201900 54 202573 53 203245 53 203917 53 204589 54 205261 54 205933 54 206606 52 207279 51 207952 49 208624 48 209298 45 209971 43 210644 42 211317 41 211990 40 212665 37 213339 35 214012 34 214686 33 215360 31 216033 31 216705 31 217378 29 218053 26 218727 23 219400 22 220074 19 220748 17 221421 15 222094 13 222767 10
scene_16cafa61fa153525,no-plume
scene_1742c2be8344f954,226797 4 227469 5 228140 7 228808 12 229478 15 230149 16 230821 16 231492 17 232163 18 232834 19 233506 18 234178 16 234849 16 235521 16 236193 15 236865 13 237537 12 238209 11 238881 10 239553 6 240225 4 240897 4 241569 4 242241 4 242912 5 243584 5 244254 7 244926 7 245597 8 246269 8 246941 8 247612 9 248284 9 248955 10 249627 11 250299 12 250970 14 251642 14 252315 14 252987 14 253660 13 254332 13 255004 13 255677 13 256349 14 257021 15 257693 15 258365 15 259037 16 259709 16 260382 16 261055 16 261728 17 262400 17 263072 18 263744 19 264416 20 265087 21 265759 20 266430 20 267102 19 267773 20 268445 18 269117 17 269789 16 270461 15 271134 13 271806 11 272478 10 273152 7
scene_175e1fa3f564df82,190374 2 191043 8 191062 5 191714 11 191732 9 192386 11 192403 10 193057 13 193072 14 193729 34 194401 35 195073 36 195745 36 196417 36 197089 36 197761 36 198434 35 199106 36 199778 36 200451 35 201125 32 201799 30 202472 28 203145 27 203818 23 204491 15 205164 13 205837 12 206509 12 207181 12 207853 12 208525 11 209197 11 209869 11 210541 10 211214 9 211887 6 212562 2 212695 11 213364 16 214035 17 214706 19 215378 20 216050 21 216721 23 217393 23 218064 24 218734 26 219404 27 220074 28 220745 29 221416 29 222087 30 222758 30 223313 10 223430 29 223982 16 224102 28 224653 18 224773 28 225324 20 225445 28 225995 21 226116 29 226666 22 226787 30 227337 24 227458 30 228009 24 228131 28 228681 24 228803 27 229353 24 229475 26 230025 24 230148 25 230697 25 230821 24 231369 26 231493 24 232041 27 232166 23 232713 27 232838 23 233386 27 233512 21 234058 27 234185 20 234730 27 234857 20 235403 26 235530 19 236076 25 236203 17 236749 24 236877 15 237421 24 237549 15 238093 24 238222 13 238766 23 238897 7 239440 20 240113 19 240785 18 241458 16 242132 13 242805 12 243478 10 244150 10 244824 6 245497 4 246170 2
scene_1a084a221f35c714,199937 6 200609 6 201279 6 201950 7 202622 6 203293 7 203964 8 204634 9 205305 9 205976 10 206647 11 207315 14 207986 15 208657 16 209329 16 210001 16 210673 16 211344 17 212015 18 212686 19 213357 19 214029 19 214701 18 215373 17 216045 16 216717 16 217389 15 218060 15 218731 15 219402 15 220074 15 220746 15 221417 16 222089 16 222761 17 223433 18 224105 19 224777 19 225450 17 226124 14 226797 12 227469 11 228142 9
scene_1ab6b4f290d091f3,no-plume
scene_1b377ba2ab39ce29,14034 7 14705 10 15377 11 16049 11 16720 13 17392 13 18064 14 18736 14 19408 16 20080 17 20752 17 21424 18 22097 18 22769 19 23441 20 24113 21 24785 23 25457 24 26129 24 26802 24 27474 26 28147 26 28819 26 29492 26 30165 27 30837 28 31509 29 32182 29 32855 30 33528 29 34200 30 34873 30 35545 31 36218 30 36890 31 37562 31 38234 32 38907 33 39579 34 40251 34 40923 36 41595 37 42267 38 42940 37 43612 37 44284 38 44957 37 45629 37 46302 36 46975 34 47648 33 48321 32 48994 30 49666 30 50339 29 51012 27 51684 27 52357 26 53029 25 53700 26 54372 26 55043 27 55714 28 56386 28 57057 28 57728 28 58399 28 59069 29 59740 30 60406 35 61076 37 61747 38 62418 38 63090 38 63761 39 64433 38 65105 37 65776 37 66448 37 67120 37 67792 36 68463 37 69135 37 69807 37 70478 37 71150 37 71822 37 72494 36 73165 37 73837 37 74509 37 75181 37 75852 38 76524 38 77196 37 77868 37 78540 36 79212 35 79884 34 80556 33 81228 32 81900 31 82572 31 83244 30 83916 30 84587 30 85259 30 85930 31 86602 31 87273 32 87945 32 88617 32 89288 33 89960 33 90632 33 91304 33 91976 33 92648 34 93321 20 93345 8 93993 16 94018 6 94665 14 94692 3 95338 12 96010 11 96682 10 97355 8 98028 7 98701 4 228819 21 229490 23 230161 25 230833 26 231505 27 232177 28 232849 29 233521 30 234193 31 234865 32 235538 31 236210 31 236884 30 237557 29 238229 30 238902 30 239574 30 240247 30 240919 30 241590 31 242262 31 242934 31 243605 33 244277 33 244949 33 245620 35 246292 35 246963 37 247634 38 248306 38 248977 39 249649 39 250321 39 250993 38 251664 39 252336 39 253008 38 253679 39 254351 39 255022 40 255694 40 256365 41 257036 42 257707 43 258372 50 259041 53 259711 55 260381 57 261049 61 261719 63 262389 64 263059 66 263726 71 264397 72 265068 73 265738 74 266409 74 267080 74 267751 75 268422 75 269092 77 269761 79 270431 81 271101 82 271770 84 272440 85 273111 86 273782 87 274453 87 275125 87 275796 87 276467 87 277138 87 277809 88 278481 87 279152 88 279821 89 280491 90 281162 91 281832 92 282502 94 283173 95 283844 95 284515 95 285186 96 285857 97 286528 97 287200 97 287872 97 288544 96 289216 96 289888 94 290561 91 291233 89 291906 87 292579 84 293257 75 293931 71 294604 69 295278 66 295952 62 296625 59 297298 28 297328 27 297971 23 298005 19 298646 17 299320 13 299993 11 300667 5
scene_1bf7718f14b6ebab,no-plume
scene_1c3e8d18dac0c3c0,207986 3 208658 5 209330 6 210002 8 210674 9 211322 4 211346 10 211992 17 212017 12 212658 28 212687 14 213327 46 213999 46 214670 46 215342 46 216014 45 216686 44 217359 42 218032 41 218704 40 219376 40 220049 39 220721 38 221393 38 222065 37 222737 37 223409 37 224081 37 224754 35 225426 35 226099 14 226121 12 226772 12 226794 11 227445 10 227467 10 228118 6 228142 6
scene_1d6797d42d93fc73,226130 3 226800 7 227472 8 228143 9 228814 11 229485 12 230158 11 230830 10 231504 7 232177 5 232849 4 233523 1
scene_1e26fd44e58df464,no-plume
scene_22ff4b70e493f060,70426 10 71097 13 71123 4 71768 15 71794 6 72439 18 72464 8 73111 19 73133 12 73782 36 74454 36 75126 36 75798 36 76470 36 77142 35 77814 35 78486 35 79159 34 79831 33 80502 34 81174 34 81845 35 82515 38 83184 41 83855 44 84527 46 85198 48 85870 49 86541 50 87213 51 87885 51 88557 51 89229 51 89901 50 90573 50 91245 49 91917 49 92589 48 93261 48 93934 47 94608 45 95281 43 95953 43 96626 42 97299 41 97972 39 98645 17 98668 14 99317 15 99342 10 99990 12 100664 9 101338 6 215650 3 216321 6 216992 8 217664 8 218336 8 219008 9 219680 9 220353 8 221025 8 221697 8 222370 7 223042 7 223714 7 224386 7 225058 7 225730 7 226403 6 227075 6 227747 6 228420 5 228815 12 229093 4 229486 14 229765 4 230157 16 230438 4 230829 17 231110 3 231501 18 231782 3 232173 19 232455 2 232845 20 233517 20 234189 20 234861 20 235533 20 236205 21 236877 23 237549 23 238221 24 238893 24 239564 25 240236 25 240908 25 241580 25 242252 25 242924 25 243597 24 244269 24 244941 24 245613 24 246285 24 246957 25 247629 26 248300 28 248972 28 249644 28 250315 29 250987 29 251658 30 252330 29 253002 28 253673 29 254345 28 255017 28 255689 28 256361 28 257033 28 257705 28 258377 28 259049 28 259721 28 260393 28 261065 28 261736 29 262408 29 263080 28 263752 28 264423 29 265095 28 265767 27 266438 28 267110 27 267782 27 268454 27 269126 27 269798 27 270471 25 271144 24 271816 23 272489 21 273161 20 273834 19 274508 17 275182 14 275855 12 276533 2
scene_23179b4aee165a32,no-plume
scene_23747d5c23f7bc24,196510 6 197181 8 197852 10 198506 6 198522 14 199177 39 199848 41 200521 40 201194 40 201867 41 202539 42 203212 41 203886 39 204560 38 205233 38 205905 39 206579 37 207254 34 207927 33 208601 31 209276 27 209952 22 210625 20 211299 18 211973 14 224022 9 224693 11 225364 14 226034 19 226705 22 227376 25 228047 27 228718 31 229389 33 230060 35 230732 35 231403 36 231442 2 232074 44 232745 47 233417 49 234088 52 234759 54 235430 57 236101 60 236771 64 237434 75 238104 79 238774 83 239430 5 239445 86 240101 8 240116 88 240772 11 240787 90 241443 107 242114 111 242786 112 243457 114 244128 116 244800 117 245471 119 246143 120 246814 122 247486 122 248158 123 248830 123 249502 123 250150 6 250175 122 250821 8 250847 123 251492 10 251520 122 252163 12 252192 122 252835 13 252864 123 253506 15 253537 122 254178 16 254209 123 254851 18 254880 124 255523 154 256195 154 256868 153 257540 153 258213 153 258885 153 259558 152 260230 152 260903 150 261575 150 262248 149 262921 148 263594 146 264267 145 264940 143 265612 142 266285 141 266957 140 267629 140 268301 12 268316 125 268974 8 268990 123 269646 7 269663 122 270319 4 270336 121 271009 119 271683 117 272356 116 273029 115 273704 112 274377 110 275050 109 275724 107 276398 104 277073 101 277747 9 277766 79 278440 77 279114 75 279788 72 280462 70 281136 67 281811 64 282491 55 283166 52 283839 50 284513 48 285187 45 285860 42 286533 37 287206 35 287880 32 288554 29 289228 26 289901 24 290574 21 291248 17 291921 15 292595 11
scene_24b03dda6ddd99f1,no-plume
scene_2680e675d4b5c6ee,226127 6 226798 10 227469 11 228140 12 228811 14 229482 15 230153 16 230825 16 231497 16 232169 16 232841 16 233513 16 234185 16 234857 16 235530 15 236203 14 236876 13 237549 12 238221 11 238894 9 239567 6 240242 1
scene_27b19a0cd2167aec,no-plume
scene_2846e69623fa1ca0,141479 1 142142 16 142164 4 142808 35 143477 39 144148 42 144820 44 145491 48 146163 50 146835 51 147507 53 148180 54 148852 56 149524 57 150196 57 150868 58 151541 58 152213 58 152884 60 153556 60 154228 60 154900 61 155572 63 156244 69 156916 74 157589 79 158262 95 158934 102 159607 103 160280 103 160952 105 161625 105 162297 106 162970 106 163642 107 164314 109 164986 110 165658 111 166331 111 167003 112 167675 113 168348 113 169020 114 169693 115 169815 10 169843 4 170366 134 170513 8 171038 136 171184 11 171711 137 171854 15 172384 158 173057 159 173730 159 174402 160 175075 159 175747 159 176420 158 177093 157 177675 4 177765 157 178347 5 178438 155 179019 5 179110 155 179691 4 179783 154 180456 152 181129 151 181802 150 182474 150 183147 148 183710 3 183820 147 184383 1 184492 146 185165 145 185837 143 186510 142 187183 142 187757 5 187855 134 187991 5 188428 9 188528 131 189099 12 189201 131 189771 13 189874 132 190008 3 190442 15 190546 137 191114 16 191219 136 191786 16 191892 135 192458 17 192564 134 193130 18 193236 134 193801 20 193908 133 194473 20 194581 132 195145 21 195253 132 195817 22 195926 126 196055 1 196488 24 196599 124 197160 25 197272 123 197832 25 197946 8 197956 112 198504 25 198631 109 199176 26 199304 108 199848 26 199977 107 200520 27 200650 106 201192 28 201323 91 201416 10 201864 28 201997 87 202091 4 202537 28 202670 86 203209 28 203344 83 203882 27 204018 82 204556 25 204694 79 205229 24 205368 77 205902 23 206042 75 206576 21 206715 72 207251 17 207389 63 207454 2 207925 14 208063 60 208598 12 208736 59 209271 10 209409 54 209947 4 210084 50 210760 47 211435 45 212109 43 212786 37 213462 32 214137 28 214812 25 215487 21 216161 19 216835 16 217515 6 248959 8 249628 13 250297 17 250967 20 251638 21 252310 20 252982 19 253653 18 254325 16 254997 14 255669 12 256341 11 257013 10 257687 5 259022 5 259693 6 260364 7 261035 8 261707 8 262378 9 263050 9 263721 10 264392 11 265061 15 265730 20 265754 2 266401 32 267073 34 267744 36 268417 36 269089 38 269761 39 270433 40 271105 42 271777 45 272449 46 273121 47 273793 49 274465 54 275137 57 275810 58 276482 60 277155 64 277828 64 278501 22 278528 37 279173 20 279202 36 279845 19 279876 35 280517 18 280549 35 281189 18 281221 36 281861 17 281894 36 282533 16 282566 37 283205 16 283239 37 283877 5 283884 8 283912 37 284584 37 285257 37 285929 38 286601 39 287274 39 287948 39 288621 39 289293 39 289966 39 290638 39 291311 38 291984 37 292656 36 293328 36 294001 34 294673 33 295345 32 296017 31 296689 30 297361 29 298033 28 298706 10 298723 9 299380 4 299397 6 300070 3
scene_28fb1c80c3a58256,209450 2 210109 19 210780 22 211451 25 212122 27 212793 29 213465 31 214136 39 214807 42 215478 44 215536 4 216149 49 216201 12 216820 66 217492 68 218164 69 218835 72 219508 73 220180 76 220853 78 221525 80 222198 81 222870 12 222884 76 223543 10 223557 76 224217 6 224229 76 224889 5 224902 76 225562 2 225574 76 226247 76 226919 76 227592 75 228265 74 228938 74 229611 50 229663 1 229666 18 230284 47 230340 17 230958 45 231014 15 231632 43 231686 16 232305 42 232357 18 232978 42 233030 17 233652 40 233702 18 234325 39 234374 19 234997 40 235045 20 235670 39 235717 21 236343 37 236388 22 237016 67 237689 67 238362 66 239034 66 239707 65 240379 65 241051 65 241723 65 242394 67 243066 67 243738 67 244409 68 245080 69 245752 69 246423 71 247094 72 247765 73 248436 75 249107 77 249778 78 250450 78 251121 80 251793 80 252464 82 253136 83 253808 83 254479 85 255150 87 255821 89 256493 90 257163 92 257834 94 258504 97 259174 99 259845 101 260517 102 261188 103 261860 104 262531 106 263203 106 263875 107 264546 108 265218 109 265889 111 266560 113 267232 114 267903 116 268022 1 268575 119 269247 119 269919 119 270592 118 271266 117 271939 4 271951 105 272624 105 273297 115 273970 116 274644 116 275317 116 275990 115 276663 115 277339 114 278013 9 278027 100 278688 4 278701 99 279375 98 280048 97 280722 96 281396 95 282070 94 282744 92 283417 91 284089 92 284761 91 285433 91 286105 91 286778 90 287451 89 288133 79 288813 71 289486 70 290159 69 290832 68 291505 68 292178 67 292854 63 293529 60 294203 58 294876 57 295550 55 296227 50 296900 49 297573 48 298246 47 298919 46 299592 45 300265 44 300938 42 301612 23 301641 9 302286 20 302318 2 302959 18 303634 14
scene_295a2af335ac4e27,191210 2 191881 4 192552 6 193224 6 193895 8 194566 9 195238 10 195910 10 196564 7 196582 10 197235 9 197253 11 197906 11 197925 12 198578 11 198597 12 199249 12 199269 12 199921 12 199941 12 200593 13 200613 12 201264 15 201284 13 201935 34 202606 35 203278 35 203951 34 204624 33 205296 33 205969 32 206642 31 207315 30 207988 29 208660 28 209333 27 210005 27 210677 27 211349 26 212021 25 212693 22 213365 21 214037 20 214709 20 215381 20 216053 20 216725 20 217396 21 218066 23 218738 23 219409 24 220081 23 220753 23 221425 22 222097 21 222769 19 223441 17 224113 16 224785 15 225457 14 226129 8 226801 6 227474 4 228147 1
scene_2a8f7bda4901b682,227466 1 228135 5 228799 15 229460 5 229469 18 230130 8 230139 20 230801 29 231469 32 232139 34 232810 35 233481 36 234152 37 234823 38 235494 38 236166 38 236837 37 237509 36 238181 36 238853 35 239525 34 240198 32 240870 31 241544 28 242220 22 242893 20 243566 19 244238 18 244911 17 245583 16 246255 16 246926 16 247598 15 248269 16 248941 16 249613 15 250284 15 250954 16 251626 15 252298 14 252970 9 253642 7 254315 5
scene_2bd8728dd4a27eeb,209998 5 210669 7 211340 9 212011 10 212681 12 213351 14 214022 16 214694 16 215366 17 216037 19 216709 19 217382 18 218054 18 218727 18 219400 17 220073 16 220745 16 221417 16 222089 15 222762 13 223434 12 224106 11 224779 10 225453 7 226126 2
scene_2bf4c3cdc2dde64f,no-plume
scene_2dfbd425b6bd2888,no-plume
scene_2e1536ce16bd828b,no-plume
scene_2e773f2eba1638e9,no-plume
scene_2eaf86454971d94c,209988 11 210658 14 211330 15 212003 15 212676 15 213349 15 214021 16 214693 16 215365 16 216037 16 216710 15 217383 14 218056 13 218729 12 219401 12 220073 12 220745 12 221417 12 222089 12 222762 11 223434 11 224106 11 224779 10 225452 8 226125 5 226798 2
scene_2f070fd8ead5e730,228814 2 229484 5 230155 7 230826 9 231497 11 232169 12 232840 13 233512 13 234182 16 234854 16 235525 18 236197 17 236869 17 237541 17 238213 16 238885 17 239557 17 240229 17 240901 17 241572 19 242242 22 242913 24 243585 24 244257 24 244929 24 245601 24 246273 24 246945 24 247617 24 248289 24 248962 23 249635 22 250308 21 250981 20 251653 20 252325 20 252998 19 253670 19 254342 19 255016 16 255688 16 256361 15 257034 14 257707 12 258380 10 259053 8 259726 7 260399 5 350187 4 350859 4 351531 4 352203 4 352875 4 353546 5 354218 5 354890 5 355562 5 356234 5 356906 5 357578 5 358250 5 358922 5 359594 5 360266 5 360938 5
scene_2f312e8dd1b76658,78101 6 78770 10 79441 12 80113 14 80785 15 81456 16 82128 17 82801 17 83473 18 84146 19 84818 21 85491 21 86164 21 86837 22 87510 22 88182 22 88855 21 89527 22 90200 21 90873 21 91546 20 92219 21 92892 20 93565 20 94238 21 94911 21 95584 21 96257 20 96930 19 97603 19 98276 18 98950 15 99624 13 100297 12 100970 11 101645 6 215379 12 216049 16 216721 17 217393 18 218064 23 218736 24 219407 25 220079 26 220750 27 221422 27 222094 26 222766 25 223437 25 224109 24 224781 24 225453 24 226125 24 226798 22 227470 22 228142 23 228815 23 229488 23 230160 24 230833 23 231505 24 232177 24 232849 24 233521 24 234194 23 234866 23 235539 22 236212 20 236885 19 237557 18 238230 16 238903 14 239578 10 240252 7 240925 5 241598 2
scene_2f6f237f0a5812aa,no-plume
scene_309ebdf1d1f77ea3,201176 4 201846 12 202516 16 203187 18 203858 20 204529 23 205200 27 205872 32 206543 36 207215 38 207887 39 208558 41 209230 43 209902 47 210574 49 211245 51 211917 53 212589 55 213261 56 213933 57 214605 58 215277 59 215949 60 216622 59 217294 60 217968 59 218640 60 219313 60 219987 59 220662 57 221337 56 222011 55 222686 57 223362 54 224036 53 224709 52 225382 52 226055 52 226728 52 227401 52 228074 52 228747 53 229420 53 230093 52 230765 52 231437 52 232110 51 232783 50 233457 48 234144 33 234817 32 235491 30 236166 28 236844 22 237517 22 238190 21 238863 19 239537 17 240211 14 240884 13 241558 10
